document_id,file_path,document_type,invoice_count
doc_0335,documents\doc_0335.jpg,single_invoice,1
doc_0037,documents\doc_0037.pdf,multiple_invoices,2
doc_0031,documents\doc_0031.jpg,single_invoice,1
doc_0505,documents\doc_0505.pdf,invoice_with_extra_pages,1
doc_0192,documents\doc_0192.pdf,multiple_invoices,4
doc_0420,documents\doc_0420.pdf,invoice_with_extra_pages,1
doc_0333,documents\doc_0333.pdf,multiple_invoices,3
doc_0683,documents\doc_0683.png,single_invoice,1
doc_0364,documents\doc_0364.pdf,repeated_invoice_copy,2
doc_0139,documents\doc_0139.pdf,invoice_with_extra_pages,1
doc_0536,documents\doc_0536.png,single_invoice,1
doc_0650,documents\doc_0650.jpg,single_invoice,1
doc_0255,documents\doc_0255.pdf,multiple_invoices,3
doc_0595,documents\doc_0595.pdf,multiple_invoices,5
doc_0367,documents\doc_0367.pdf,single_invoice,1
doc_0303,documents\doc_0303.jpg,single_invoice,1
doc_0099,documents\doc_0099.png,single_invoice,1
doc_0351,documents\doc_0351.pdf,single_invoice,1
doc_0759,documents\doc_0759.pdf,single_invoice,1
doc_0677,documents\doc_0677.png,single_invoice,1
doc_0342,documents\doc_0342.pdf,invoice_with_extra_pages,1
doc_0373,documents\doc_0373.pdf,repeated_invoice_copy,2
doc_0327,documents\doc_0327.pdf,multiple_invoices,4
doc_0171,documents\doc_0171.jpg,single_invoice,1
doc_0691,documents\doc_0691.pdf,invoice_with_extra_pages,1
doc_0375,documents\doc_0375.pdf,repeated_invoice_copy,2
doc_0576,documents\doc_0576.pdf,invoice_with_extra_pages,1
doc_0114,documents\doc_0114.pdf,invoice_with_extra_pages,1
doc_0628,documents\doc_0628.pdf,multiple_invoices,5
doc_0223,documents\doc_0223.jpg,single_invoice,1
doc_0089,documents\doc_0089.pdf,multiple_invoices,2
doc_0591,documents\doc_0591.pdf,single_invoice,1
doc_0589,documents\doc_0589.pdf,repeated_invoice_copy,2
doc_0381,documents\doc_0381.pdf,multiple_invoices,4
doc_0211,documents\doc_0211.pdf,single_invoice,1
doc_0320,documents\doc_0320.pdf,multiple_invoices,4
doc_0160,documents\doc_0160.pdf,multiple_invoices,2
doc_0633,documents\doc_0633.pdf,repeated_invoice_copy,2
doc_0592,documents\doc_0592.pdf,single_invoice,1
doc_0402,documents\doc_0402.png,single_invoice,1
doc_0727,documents\doc_0727.png,single_invoice,1
doc_0203,documents\doc_0203.pdf,multiple_invoices,3
doc_0429,documents\doc_0429.pdf,multiple_invoices,5
doc_0349,documents\doc_0349.jpg,single_invoice,1
doc_0348,documents\doc_0348.pdf,multiple_invoices,4
doc_0515,documents\doc_0515.pdf,multiple_invoices,3
doc_0423,documents\doc_0423.png,single_invoice,1
doc_0481,documents\doc_0481.pdf,invoice_with_extra_pages,1
doc_0179,documents\doc_0179.pdf,invoice_with_extra_pages,1
doc_0156,documents\doc_0156.pdf,single_invoice,1
doc_0559,documents\doc_0559.pdf,invoice_with_extra_pages,1
doc_0159,documents\doc_0159.pdf,single_invoice,1
doc_0369,documents\doc_0369.jpg,single_invoice,1
doc_0175,documents\doc_0175.pdf,multiple_invoices,4
doc_0237,documents\doc_0237.pdf,multiple_invoices,3
doc_0328,documents\doc_0328.pdf,multiple_invoices,5
doc_0234,documents\doc_0234.pdf,invoice_with_extra_pages,1
doc_0642,documents\doc_0642.pdf,repeated_invoice_copy,2
doc_0718,documents\doc_0718.png,single_invoice,1
doc_0158,documents\doc_0158.pdf,invoice_with_extra_pages,1
doc_0744,documents\doc_0744.pdf,multiple_invoices,5
doc_0651,documents\doc_0651.jpg,single_invoice,1
doc_0547,documents\doc_0547.pdf,non_invoice_document,0
doc_0403,documents\doc_0403.pdf,invoice_with_extra_pages,1
doc_0165,documents\doc_0165.pdf,single_invoice,1
doc_0646,documents\doc_0646.pdf,non_invoice_document,0
doc_0458,documents\doc_0458.pdf,multiple_invoices,3
doc_0343,documents\doc_0343.pdf,single_invoice,1
doc_0331,documents\doc_0331.png,single_invoice,1
doc_0755,documents\doc_0755.png,single_invoice,1
doc_0036,documents\doc_0036.pdf,invoice_with_extra_pages,1
doc_0612,documents\doc_0612.pdf,multiple_invoices,3
doc_0679,documents\doc_0679.pdf,non_invoice_document,0
doc_0619,documents\doc_0619.pdf,multiple_invoices,2
doc_0431,documents\doc_0431.pdf,multiple_invoices,2
doc_0737,documents\doc_0737.pdf,invoice_with_extra_pages,1
doc_0061,documents\doc_0061.pdf,multiple_invoices,3
doc_0773,documents\doc_0773.pdf,invoice_with_extra_pages,1
doc_0257,documents\doc_0257.pdf,single_invoice,1
doc_0306,documents\doc_0306.png,single_invoice,1
doc_0065,documents\doc_0065.jpg,single_invoice,1
doc_0018,documents\doc_0018.pdf,multiple_invoices,4
doc_0715,documents\doc_0715.pdf,repeated_invoice_copy,2
doc_0117,documents\doc_0117.pdf,invoice_with_extra_pages,1
doc_0365,documents\doc_0365.pdf,multiple_invoices,5
doc_0030,documents\doc_0030.pdf,multiple_invoices,4
doc_0181,documents\doc_0181.pdf,repeated_invoice_copy,2
doc_0783,documents\doc_0783.png,single_invoice,1
doc_0378,documents\doc_0378.pdf,single_invoice,1
doc_0268,documents\doc_0268.png,single_invoice,1
doc_0459,documents\doc_0459.pdf,invoice_with_extra_pages,1
doc_0262,documents\doc_0262.pdf,multiple_invoices,4
doc_0443,documents\doc_0443.pdf,multiple_invoices,5
doc_0723,documents\doc_0723.pdf,invoice_with_extra_pages,1
doc_0509,documents\doc_0509.png,single_invoice,1
doc_0200,documents\doc_0200.jpg,single_invoice,1
doc_0347,documents\doc_0347.pdf,non_invoice_document,0
doc_0291,documents\doc_0291.jpg,single_invoice,1
doc_0294,documents\doc_0294.pdf,multiple_invoices,4
doc_0446,documents\doc_0446.pdf,invoice_with_extra_pages,1
doc_0522,documents\doc_0522.pdf,non_invoice_document,0
doc_0492,documents\doc_0492.pdf,single_invoice,1
doc_0206,documents\doc_0206.png,single_invoice,1
doc_0196,documents\doc_0196.pdf,single_invoice,1
doc_0312,documents\doc_0312.pdf,multiple_invoices,5
doc_0555,documents\doc_0555.pdf,single_invoice,1
doc_0717,documents\doc_0717.pdf,repeated_invoice_copy,2
doc_0796,documents\doc_0796.pdf,multiple_invoices,2
doc_0404,documents\doc_0404.pdf,repeated_invoice_copy,2
doc_0530,documents\doc_0530.pdf,multiple_invoices,4
doc_0506,documents\doc_0506.png,single_invoice,1
doc_0797,documents\doc_0797.pdf,repeated_invoice_copy,2
doc_0276,documents\doc_0276.pdf,multiple_invoices,5
doc_0071,documents\doc_0071.pdf,multiple_invoices,2
doc_0517,documents\doc_0517.pdf,single_invoice,1
doc_0473,documents\doc_0473.jpg,single_invoice,1
doc_0608,documents\doc_0608.jpg,single_invoice,1
doc_0191,documents\doc_0191.pdf,multiple_invoices,3
doc_0053,documents\doc_0053.pdf,invoice_with_extra_pages,1
doc_0084,documents\doc_0084.pdf,invoice_with_extra_pages,1
doc_0304,documents\doc_0304.pdf,single_invoice,1
doc_0277,documents\doc_0277.jpg,single_invoice,1
doc_0529,documents\doc_0529.png,single_invoice,1
doc_0688,documents\doc_0688.pdf,invoice_with_extra_pages,1
doc_0684,documents\doc_0684.pdf,multiple_invoices,2
doc_0012,documents\doc_0012.pdf,invoice_with_extra_pages,1
doc_0394,documents\doc_0394.pdf,single_invoice,1
doc_0658,documents\doc_0658.pdf,multiple_invoices,3
doc_0729,documents\doc_0729.png,single_invoice,1
doc_0224,documents\doc_0224.pdf,invoice_with_extra_pages,1
doc_0528,documents\doc_0528.pdf,repeated_invoice_copy,2
doc_0204,documents\doc_0204.jpg,single_invoice,1
doc_0241,documents\doc_0241.pdf,single_invoice,1
doc_0049,documents\doc_0049.pdf,multiple_invoices,5
doc_0467,documents\doc_0467.pdf,multiple_invoices,3
doc_0520,documents\doc_0520.pdf,multiple_invoices,4
doc_0278,documents\doc_0278.pdf,multiple_invoices,5
doc_0318,documents\doc_0318.pdf,multiple_invoices,4
doc_0673,documents\doc_0673.pdf,multiple_invoices,2
doc_0078,documents\doc_0078.pdf,multiple_invoices,4
doc_0549,documents\doc_0549.pdf,repeated_invoice_copy,2
doc_0043,documents\doc_0043.pdf,multiple_invoices,3
doc_0574,documents\doc_0574.pdf,single_invoice,1
doc_0344,documents\doc_0344.pdf,multiple_invoices,2
doc_0551,documents\doc_0551.png,single_invoice,1
doc_0692,documents\doc_0692.jpg,single_invoice,1
doc_0188,documents\doc_0188.pdf,multiple_invoices,5
doc_0307,documents\doc_0307.pdf,invoice_with_extra_pages,1
doc_0716,documents\doc_0716.png,single_invoice,1
doc_0686,documents\doc_0686.pdf,multiple_invoices,4
doc_0700,documents\doc_0700.pdf,multiple_invoices,4
doc_0643,documents\doc_0643.pdf,single_invoice,1
doc_0086,documents\doc_0086.pdf,invoice_with_extra_pages,1
doc_0774,documents\doc_0774.pdf,repeated_invoice_copy,2
doc_0775,documents\doc_0775.jpg,single_invoice,1
doc_0790,documents\doc_0790.pdf,repeated_invoice_copy,2
doc_0599,documents\doc_0599.pdf,single_invoice,1
doc_0722,documents\doc_0722.pdf,multiple_invoices,4
doc_0582,documents\doc_0582.png,single_invoice,1
doc_0393,documents\doc_0393.pdf,multiple_invoices,2
